,age,understood,spoken,signed
count,1424.0,976.0,1421.0,685.0
mean,40.20716292134831,234.69774590163934,121.47079521463758,77.73284671532846
std,20.409750038981148,174.78026009246796,167.9225341982138,86.90273273912413
min,8.0,0.0,0.0,0.0
25%,24.0,86.0,5.0,14.0
50%,36.0,213.5,30.0,47.0
75%,53.0,349.25,187.0,113.0
max,115.0,776.0,759.0,641.0
n_non_na,1424.0,976.0,1421.0,685.0
range,107.0,776.0,759.0,641.0
range_std,5.242592378428826,4.439860654684089,4.519941314749843,7.37606263688205
coef_var,0.5076147769716034,0.7447036162235554,1.3824107589111976,1.1179666821849124
entropy,1.3087397678690522,1.2991740608915674,0.8533059794388472,1.0956714051249496
skew,0.8099728522547592,0.6708795842594798,1.497755031795172,1.9382607567570924
kurtosis,0.14830981851234393,-0.20322267556899387,1.2026259383919173,5.367126288305332
shapiro_stat,0.941823462607843,0.9434109721290307,0.7423606657163486,0.8076010521412965
shapiro_pvalue,3.2063614153999636e-23,7.52075549443978e-19,2.3592528977861023e-42,9.141153097180087e-28
shapiro_normality,False,False,False,False
anderson_stat,22.472574083281643,13.42260794214269,145.5228114515353,34.475432790387
anderson_pvalue,0.01,0.01,0.01,0.01
