age_months,median,ci50_lo,ci50_hi,ci_lo,ci_hi
8.0,0.0,0.0,2.0,0.0,13.0
8.214428857715431,0.0,0.0,2.0,0.0,14.0
8.428857715430862,0.0,0.0,2.0,0.0,14.0
8.643286573146293,0.0,0.0,2.0,0.0,13.0
8.857715430861724,0.0,0.0,2.0,0.0,14.0
9.072144288577155,0.0,0.0,3.0,0.0,15.0
9.286573146292586,0.0,0.0,3.0,0.0,16.0
9.501002004008015,0.0,0.0,3.0,0.0,16.0
9.715430861723448,0.0,0.0,3.0,0.0,16.0
9.929859719438877,0.0,0.0,3.0,0.0,16.0
10.14428857715431,0.0,0.0,3.0,0.0,16.0
10.358717434869739,0.0,0.0,3.0,0.0,17.0
10.57314629258517,1.0,0.0,3.0,0.0,17.0
10.7875751503006,1.0,0.0,4.0,0.0,18.0
11.002004008016032,1.0,0.0,4.0,0.0,19.0
11.216432865731463,1.0,0.0,4.0,0.0,18.0
11.430861723446894,1.0,0.0,4.0,0.0,20.0
11.645290581162325,1.0,0.0,4.0,0.0,20.0
11.859719438877756,1.0,0.0,4.0,0.0,21.0
12.074148296593187,1.0,0.0,5.0,0.0,20.0
12.288577154308618,1.0,0.0,5.0,0.0,22.0
12.503006012024048,1.0,0.0,5.0,0.0,23.0
12.717434869739478,1.0,0.0,5.0,0.0,25.0
12.93186372745491,1.0,0.0,6.0,0.0,24.0
13.14629258517034,1.0,0.0,6.0,0.0,25.0
13.360721442885772,1.0,0.0,6.0,0.0,25.0
13.575150300601202,1.0,0.0,6.0,0.0,25.0
13.789579158316634,2.0,0.0,6.0,0.0,28.0
14.004008016032063,2.0,0.0,7.0,0.0,27.0
14.218436873747494,2.0,0.0,7.0,0.0,28.0
14.432865731462925,2.0,0.0,8.0,0.0,30.0
14.647294589178356,2.0,0.0,8.0,0.0,31.0
14.861723446893787,2.0,0.0,8.0,0.0,33.0
15.076152304609218,2.0,0.0,9.0,0.0,32.0
15.29058116232465,2.0,0.0,9.0,0.0,34.0
15.50501002004008,3.0,0.0,10.0,0.0,36.0
